epoch	E
2086.0	0.5943201461886306
2087.0	0.6225939680632709
2088.0	0.5954174424253333
2089.0	0.6019919938747821
2090.0	0.5934352106839706
2091.0	0.593594720636777
2092.0	0.5964659814446469
2093.0	0.5993592344465716
2094.0	0.5957638218030679
2095.0	0.5936647146884094
2096.0	0.6115641301929038
2097.0	0.593400150072679
2098.0	0.593207942721499
2099.0	0.6014408784038643
2100.0	0.5951982027902996
2101.0	0.6040413175368526
2102.0	0.6041103418299446
2103.0	0.5941157414936302
2104.0	0.596276124002
2105.0	0.593059845455569
2106.0	0.5936438348068064
2107.0	0.5990686636901766
2108.0	0.5972746281448904
2109.0	0.6093979505105495
2110.0	0.5939966507403566
2111.0	0.5952932292832455
2112.0	0.6003754611585289
2113.0	0.6031968060041746
2114.0	0.5985712541715356
2115.0	0.5927617804618173
2116.0	0.5949007958613702
2117.0	0.5955421969670865
2118.0	0.6085390369239857
2119.0	0.5982001464374164
2120.0	0.5973559543774817
2121.0	0.5964091831134968
2122.0	0.6018909608398392
2123.0	0.5940466134631451
2124.0	0.5926906553123289
2125.0	0.6092103372585213
2126.0	0.5927373713858347
2127.0	0.5924333703688253
2128.0	0.5924409264194122
2129.0	0.592611431056855
2130.0	0.6049411209390355
2131.0	0.6048671742560051
2132.0	0.6044884652806302
2133.0	0.5928896197096754
2134.0	0.5966142647555983
2135.0	0.616053027300502
2136.0	0.6058617923669161
2137.0	0.5921511507057073
2138.0	0.5946967505713553
2139.0	0.5929679919100217
2140.0	0.5995419484517515
2141.0	0.6057172405785766
2142.0	0.6053194859645831
2143.0	0.5923818794477756
2144.0	0.5958520536931291
2145.0	0.59409930374899
2146.0	0.5942402089495641
2147.0	0.5928295562985353
2148.0	0.5961071920345962
2149.0	0.6120918951354212
2150.0	0.5928162419135846
2151.0	0.5970756777731834
2152.0	0.5919908829900755
2153.0	0.5931175838981104
2154.0	0.5935958940431554
2155.0	0.6073064017382126
2156.0	0.6051404504358896
2157.0	0.5920548376578159
2158.0	0.591715754470808
2159.0	0.5927108575292199
2160.0	0.5998655739555308
2161.0	0.5981072965572269
2162.0	0.5964694316730927
2163.0	0.5921920684456978
2164.0	0.6131242441696085
2165.0	0.5982405383004955
2166.0	0.5934214851271074
2167.0	0.5914031292193088
2168.0	0.5941843949895503
2169.0	0.6266728605136161
2170.0	0.5933609729289969
2171.0	0.5965741574232712
2172.0	0.5919820028157792
2173.0	0.5984034597027026
2174.0	0.6114896438470678
2175.0	0.5923112049709388
2176.0	0.5967860514574832
2177.0	0.592344726136233
2178.0	0.593500173656463
2179.0	0.5910511558493329
2180.0	0.5914262214266937
2181.0	0.5914396801421997
2182.0	0.5933294919531883
2183.0	0.5911844085655426
2184.0	0.5909204068364281
2185.0	0.5944525237694049
2186.0	0.5935148272607634
2187.0	0.59082292968139
2188.0	0.5913330470141572
2189.0	0.5948502434155462
2190.0	0.5947221191587303
2191.0	0.6080434959679292
2192.0	0.591762265970828
2193.0	0.5960567946825586
2194.0	0.5916367360103355
2195.0	0.5906035899733825
2196.0	0.5926313195336927
2197.0	0.5951700359406397
2198.0	0.5925441925881665
2199.0	0.5916302434773065
2200.0	0.5957056514094576
2201.0	0.6037635517677926
2202.0	0.5937571049687904
2203.0	0.5943500589093893
2204.0	0.5934203319490917
2205.0	0.5970874030075711
2206.0	0.5920715819380657
2207.0	0.5965682717043245
2208.0	0.5952523747682085
2209.0	0.5903914971769656
2210.0	0.6076328344446863
2211.0	0.5906207315017339
2212.0	0.5942908104866443
2213.0	0.5926234755585013
2214.0	0.5962199081302517
2215.0	0.5935882925733008
2216.0	0.590365239715301
2217.0	0.5947960824990803
2218.0	0.5904133191300066
2219.0	0.5904066962420622
2220.0	0.5904249959660782
2221.0	0.5964344974307738
2222.0	0.5906507906747714
2223.0	0.6006175999239592
2224.0	0.5898437867562749
2225.0	0.5992966179706929
2226.0	0.5899678176823601
2227.0	0.5917620784607265
2228.0	0.6026648366044737
2229.0	0.6040432781251371
2230.0	0.6041018910706373
2231.0	0.5896894946009121
2232.0	0.5902476927897461
2233.0	0.5899805704209709
2234.0	0.5899903395063499
2235.0	0.6166845620786162
2236.0	0.5899564348665706
2237.0	0.5902591346260115
2238.0	0.5902110729146118
2239.0	0.5938323280875273
2240.0	0.5917638850138439
2241.0	0.5898886281155303
2242.0	0.5894547996061225
2243.0	0.5902095392222958
2244.0	0.6008769346207924
2245.0	0.5895795394147391
2246.0	0.5898564680430393
2247.0	0.5936951189070205
2248.0	0.604906424008888
2249.0	0.5975492135343937
2250.0	0.5931827724411903
2251.0	0.6072098959882917
2252.0	0.5895417297107828
2253.0	0.5899389752136798
2254.0	0.5892758100079483
2255.0	0.6120907162913706
2256.0	0.5898992012297115
2257.0	0.5897521055957307
2258.0	0.6111850819387707
2259.0	0.589255785732625
2260.0	0.6025620112003403
2261.0	0.5898935618143251
2262.0	0.5894937799306955
2263.0	0.5923151812514437
2264.0	0.5953259519255494
2265.0	0.5987344021407646
2266.0	0.6008640090381484
2267.0	0.5956297523541605
2268.0	0.5916260884989122
2269.0	0.5901214115966349
2270.0	0.5892007871214942
2271.0	0.5908165678841117
2272.0	0.5886233935751848
2273.0	0.6188107843881777
2274.0	0.5905148488354558
2275.0	0.5955701911345243
2276.0	0.5888487308233843
2277.0	0.5888890837561307
2278.0	0.6004902705800566
2279.0	0.5936587971144568
2280.0	0.5924041723789265
2281.0	0.5897771824281379
2282.0	0.5897960922217192
2283.0	0.6074168895141874
2284.0	0.5900265483288745
2285.0	0.5887207520497633
2286.0	0.5889533214638694
2287.0	0.5893032381747827
2288.0	0.5933567377744057
2289.0	0.5890604225989691
2290.0	0.5900351445985036
2291.0	0.5889391683671313
2292.0	0.5932281778208998
2293.0	0.588058913143205
2294.0	0.596456090884985
2295.0	0.5886198637806482
2296.0	0.5929122138066365
2297.0	0.6112078498666527
2298.0	0.5881247117521897
2299.0	0.5891084907795751
2300.0	0.5934144065834345
2301.0	0.5887117780633039
2302.0	0.5888477170567762
2303.0	0.6061216935931016
2304.0	0.5884964030244286
2305.0	0.5885318432860674
2306.0	0.5993365086353333
2307.0	0.589043742409075
2308.0	0.5892052213968288
2309.0	0.6056336904955739
2310.0	0.5879861285094258
2311.0	0.5876681175429858
2312.0	0.5902468633754818
2313.0	0.5968744234522148
2314.0	0.5881191193908093
2315.0	0.5897288710140332
2316.0	0.593724393828094
2317.0	0.5884505785058903
2318.0	0.5883936733218411
2319.0	0.6113429931741793
2320.0	0.5874533621814712
2321.0	0.6024381460692145
2322.0	0.5887357097717779
2323.0	0.5899822566589409
2324.0	0.6025516032310758
2325.0	0.5914995771349301
2326.0	0.5875901168776103
2327.0	0.5886637621877344
2328.0	0.5924151168077239
2329.0	0.5884778385499373
2330.0	0.5954446609156993
2331.0	0.5876629267162246
2332.0	0.5958786160700447
2333.0	0.5914218805874908
2334.0	0.587072974349093
2335.0	0.5887327434215703
2336.0	0.5889131455110194
2337.0	0.5924606274654108
2338.0	0.5869345621139562
2339.0	0.587107870349157
2340.0	0.5969014253629815
2341.0	0.6013800462137415
2342.0	0.5871786729024554
2343.0	0.5868674789758153
2344.0	0.6294616635936032
2345.0	0.5869197077904392
2346.0	0.5869132491951228
2347.0	0.588879231099851
2348.0	0.5886364318016079
2349.0	0.5964961455893824
2350.0	0.5873296144135716
2351.0	0.5866081604116279
2352.0	0.5867948910119639
2353.0	0.5889914828933955
2354.0	0.5999637465127003
2355.0	0.5975102224507692
2356.0	0.5925609780175052
2357.0	0.5872395832350814
2358.0	0.5864997070800115
2359.0	0.5916457667073225
2360.0	0.5906302694532685
2361.0	0.5875642127942109
2362.0	0.586603599411789
2363.0	0.6020949827262753
2364.0	0.6056049781928443
2365.0	0.6040705051010523
2366.0	0.5862537438560153
2367.0	0.5946630203272576
2368.0	0.5883907108269875
2369.0	0.5861727038822743
2370.0	0.5878288613840293
2371.0	0.5970338235353235
2372.0	0.5957521980383741
2373.0	0.5882569363760485
2374.0	0.5983992046104032
2375.0	0.5870390604575281
2376.0	0.5864722666251196
2377.0	0.5859680483325176
2378.0	0.5901272685764573
2379.0	0.5900315294779578
2380.0	0.5866169693206784
2381.0	0.5858686742506419
2382.0	0.5874222687683901
2383.0	0.6039959908897108
2384.0	0.597478688021268
2385.0	0.5919160353470887
2386.0	0.5874590015486876
2387.0	0.6069720311415148
2388.0	0.5859664843379075
2389.0	0.586424658382015
2390.0	0.590168582403464
2391.0	0.5899090450633622
2392.0	0.5866897219943249
2393.0	0.5927005679079723
2394.0	0.5995463525855147
2395.0	0.5863729459601964
2396.0	0.5867701912714189
2397.0	0.593063098244743
2398.0	0.5888242581227141
2399.0	0.5861499932427134
2400.0	0.5984038607884811
2401.0	0.5948271266720657
2402.0	0.5858998626132397
2403.0	0.5901280514045979
2404.0	0.5872074017304122
2405.0	0.5927015258869461
2406.0	0.5882067406079478
2407.0	0.5856562461173618
2408.0	0.5885505452419629
2409.0	0.5854648903862659
2410.0	0.5852748112894315
2411.0	0.5874562644809926
2412.0	0.6016145370810898
2413.0	0.5919405450164013
2414.0	0.5903610491017205
2415.0	0.5865526461195044
2416.0	0.6022953831419136
2417.0	0.5896738360281628
2418.0	0.5893115726616223
2419.0	0.5870519942079087
2420.0	0.5849194567720368
2421.0	0.5990013236762233
2422.0	0.5963268365448361
2423.0	0.5895262867779895
2424.0	0.5862593500917896
2425.0	0.5858411178800553
2426.0	0.5946253983150676
2427.0	0.5847528422278373
2428.0	0.6139329424483877
2429.0	0.5847802595542526
2430.0	0.5858708281994919
2431.0	0.5850613345255442
2432.0	0.6006206585841909
2433.0	0.5846838839040179
2434.0	0.5856992259221445
2435.0	0.6005517522955046
2436.0	0.5896924285410027
2437.0	0.6037623180456563
2438.0	0.5847061340480562
2439.0	0.5847687068972375
2440.0	0.5845530899356811
2441.0	0.5862527356209906
2442.0	0.5895440428998573
2443.0	0.5847902401608301
2444.0	0.5843600773414847
2445.0	0.5878386267564312
2446.0	0.5842917332513141
2447.0	0.5842855439946005
2448.0	0.5843861003737892
2449.0	0.5843914252120778
2450.0	0.5858349678302732
2451.0	0.5904733693028833
2452.0	0.585461209864937
2453.0	0.5882340893811845
2454.0	0.5906601243025856
2455.0	0.5855815053628682
2456.0	0.6126581909338767
2457.0	0.5889277795485603
2458.0	0.5840081362629257
2459.0	0.5887118878309456
2460.0	0.5861060547362347
2461.0	0.5848512132505281
2462.0	0.5839316656395303
2463.0	0.5889722347466081
2464.0	0.5978513958282128
2465.0	0.5839124133508662
2466.0	0.5838276626371064
2467.0	0.6016496646919144
2468.0	0.5837674707535286
2469.0	0.5873114892506084
2470.0	0.5879716059578244
2471.0	0.584281853357443
2472.0	0.5842334792047702
2473.0	0.5909957086887005
2474.0	0.5857469527292535
2475.0	0.5860996226865977
2476.0	0.5836400407588149
2477.0	0.5835890091699822
2478.0	0.5836742402364731
2479.0	0.5841055097890284
2480.0	0.6012489550319647
2481.0	0.5836984787056608
2482.0	0.5894698806904155
2483.0	0.5912299564318517
2484.0	0.5864930721433563
2485.0	0.5841401499690984
2486.0	0.583346526347009
2487.0	0.5847240570050296
2488.0	0.5842234211590682
2489.0	0.5832976241229327
2490.0	0.5864772566997382
2491.0	0.5833826848039575
2492.0	0.5832221751282392
2493.0	0.5873226435437776
2494.0	0.5835443141920231
2495.0	0.5833275173809678
2496.0	0.5831283304350371
2497.0	0.60986375196708
2498.0	0.5849899381096832
2499.0	0.5845054376619127
2500.0	0.5834121790767128
2501.0	0.5831377545267202
2502.0	0.5843827359924508
2503.0	0.5829530243719477
2504.0	0.5865176312456083
2505.0	0.5833991827545951
2506.0	0.5841942259493418
2507.0	0.583993541680119
2508.0	0.60593885433132
2509.0	0.5830425103364864
2510.0	0.5911856108249723
2511.0	0.5852666391210081
2512.0	0.584360310652294
2513.0	0.5999879473716287
2514.0	0.5888580059976554
2515.0	0.5877179102440308
2516.0	0.5917557498629231
2517.0	0.583218864106003
2518.0	0.5835579528684239
2519.0	0.5847917130283073
2520.0	0.5838255076339688
2521.0	0.5826114639708124
2522.0	0.5886819012723312
2523.0	0.5827409758503456
2524.0	0.5839489724018397
2525.0	0.5962743978112113
2526.0	0.602354796750189
2527.0	0.5876438708162967
2528.0	0.5824784776378561
2529.0	0.5825794445293351
2530.0	0.5823465908328295
2531.0	0.5825702900481907
2532.0	0.5825122931521903
2533.0	0.5824009178553406
2534.0	0.5848146365547604
2535.0	0.5859176766450092
2536.0	0.5909831795279054
2537.0	0.5840883569372587
2538.0	0.5898477684170057
2539.0	0.5843368378281524
2540.0	0.5869469755802574
2541.0	0.583437616043429
2542.0	0.5820781368044615
2543.0	0.5821026686726608
2544.0	0.5873140051019764
2545.0	0.5833406042744697
2546.0	0.5859978924689264
2547.0	0.5819277434491426
2548.0	0.5876714959772749
2549.0	0.5941888813475475
2550.0	0.5824548778027128
2551.0	0.5822512998857914
2552.0	0.5818443621653976
2553.0	0.5868622408042417
2554.0	0.5835799433107035
2555.0	0.5850114200867562
2556.0	0.5863342093042093
2557.0	0.5856319349495164
2558.0	0.5816763558680855
2559.0	0.5822567935050391
2560.0	0.5843160408815619
2561.0	0.6122838671928006
2562.0	0.581831641466539
2563.0	0.5817439828315782
2564.0	0.581551289101955
2565.0	0.583522193950079
2566.0	0.5820375080063046
2567.0	0.5837139710020561
2568.0	0.582145345111339
2569.0	0.581425780067379
2570.0	0.6077291183945644
2571.0	0.5884080050376362
2572.0	0.5814697839106281
2573.0	0.5814678510221751
2574.0	0.5915408080428609
2575.0	0.6014395160335861
2576.0	0.5812851715376021
2577.0	0.5849070331820893
2578.0	0.5859447927329176
2579.0	0.5831920688763059
2580.0	0.5811700605953578
2581.0	0.5858838827852391
2582.0	0.5986815143228092
2583.0	0.5820818678137266
2584.0	0.5815210307998526
2585.0	0.5910620732433591
2586.0	0.5812899338941457
2587.0	0.590746146995379
2588.0	0.5855204318377761
2589.0	0.5828485251019285
2590.0	0.5839268779499223
2591.0	0.5859391244829659
2592.0	0.5839947480345647
2593.0	0.590111505095181
2594.0	0.5850881066733485
2595.0	0.5808990586717713
2596.0	0.5808998158239408
2597.0	0.5862723277195023
2598.0	0.5851137702488461
2599.0	0.5865353926217124
2600.0	0.5816718934387511
2601.0	0.5826397749058158
2602.0	0.5812147779405438
2603.0	0.5895065222657465
2604.0	0.5836761890692
2605.0	0.5818997504318447
2606.0	0.5806335186634569
2607.0	0.5813148053126521
2608.0	0.5896094712603244
2609.0	0.5806956739987893
2610.0	0.5824861872947964
2611.0	0.5873108834444745
2612.0	0.653388033013811
2613.0	0.5834276063158527
2614.0	0.5869682327272059
2615.0	0.5807437138994431
2616.0	0.5875426132100002
2617.0	0.5983846229417185
2618.0	0.5807806684247582
2619.0	0.5826640853577016
2620.0	0.5810948454088873
2621.0	0.5895241961731114
2622.0	0.5865792852352174
2623.0	0.5828867703713124
2624.0	0.5867138859032217
2625.0	0.6261184360493137
2626.0	0.5801510378409216
2627.0	0.6401785482111789
2628.0	0.5947506516641995
2629.0	0.5851131568560445
2630.0	0.5802277224023678
2631.0	0.5898242944827857
2632.0	0.5829799461192331
2633.0	0.5815948175616253
2634.0	0.5842265572719729
2635.0	0.579973990578174
2636.0	0.5818089508330597
2637.0	0.5917235445267613
2638.0	0.5803788349341453
2639.0	0.5889913027835884
2640.0	0.5817534047653057
2641.0	0.5942071018568095
2642.0	0.5935512434903072
2643.0	0.5864960149626957
2644.0	0.6030968905125335
2645.0	0.5835932703567961
2646.0	0.5844998991351676
2647.0	0.581557619127615
2648.0	0.5937614192924303
2649.0	0.5824047185068099
2650.0	0.5836946145749426
2651.0	0.5829652933766829
2652.0	0.5856367320949079
2653.0	0.5986437636159929
2654.0	0.5798678432371934
2655.0	0.5854786561205874
2656.0	0.5823396916495601
2657.0	0.582518454628662
2658.0	0.5794482434710742
2659.0	0.5795307970315312
2660.0	0.5940530312389685
2661.0	0.5969961630570394
2662.0	0.5840297189754631
2663.0	0.5939554893567157
2664.0	0.5796288440156837
2665.0	0.5792997756210059
2666.0	0.5800348146209668
2667.0	0.5819233898082307
2668.0	0.5798954884344554
2669.0	0.6019555307993741
2670.0	0.5805359551845708
2671.0	0.5799717365765585
2672.0	0.5806578928699312
2673.0	0.5862560007335763
2674.0	0.5798308909193657
2675.0	0.5791165408609961
2676.0	0.5803618594300415
2677.0	0.5790653400482156
2678.0	0.5790479004818144
2679.0	0.5850435475280968
2680.0	0.5814408213975802
2681.0	0.5793161724363944
2682.0	0.5792432977140531
2683.0	0.5789854072887322
2684.0	0.5891136909452678
2685.0	0.5941331544620077
2686.0	0.5789164679204899
2687.0	0.5791436919579372
2688.0	0.5967088167285838
2689.0	0.6070902579621822
2690.0	0.5792731722761746
2691.0	0.578871016997155
2692.0	0.582001680379278
2693.0	0.5787574467789947
2694.0	0.5858679250868726
2695.0	0.5860186486566104
2696.0	0.5790206040372732
2697.0	0.5785989919871725
2698.0	0.5787574039087965
2699.0	0.5947039995672523
2700.0	0.5803081877442552
2701.0	0.5801223928406158
2702.0	0.5785292014034079
2703.0	0.5793047499569766
2704.0	0.5811640952799786
2705.0	0.5791632152628637
2706.0	0.5881730214150925
2707.0	0.5828065337507954
2708.0	0.5793726285778412
2709.0	0.5785894516317519
2710.0	0.5853359367855586
2711.0	0.591815706018775
2712.0	0.581054983946501
2713.0	0.5871780739808857
2714.0	0.5817332812346496
2715.0	0.5785837614638265
2716.0	0.5945162649829545
2717.0	0.578662538776869
2718.0	0.5790233253029623
2719.0	0.5813091496032775
2720.0	0.5916010519203413
2721.0	0.5863243574063455
2722.0	0.580691902486248
2723.0	0.5786438087783954
2724.0	0.5887354515804707
2725.0	0.5781454708610914
2726.0	0.5797583390770629
2727.0	0.5805311161916633
2728.0	0.580003893080087
2729.0	0.5784271103839184
2730.0	0.5923314145371298
2731.0	0.5840991031731225
2732.0	0.5801302290972632
2733.0	0.5845027903768801
2734.0	0.5798176731368129
2735.0	0.5803550805301685
2736.0	0.5794284339138838
2737.0	0.5787765201780066
2738.0	0.6322803551251888
2739.0	0.5797957274800142
2740.0	0.5926195627768693
2741.0	0.5817021364013955
2742.0	0.5790042256476651
2743.0	0.5931356611168406
2744.0	0.5781423718262366
2745.0	0.5996438039986932
2746.0	0.5775690181204082
2747.0	0.5775517997722207
2748.0	0.5806202470300693
2749.0	0.5775655021119491
2750.0	0.5816878697038169
2751.0	0.5786888829774478
2752.0	0.5776865666726885
2753.0	0.5776088595882309
2754.0	0.5773954739125775
2755.0	0.5859202535198172
2756.0	0.5821899835386869
2757.0	0.5815159569498964
2758.0	0.5778285378099877
2759.0	0.5803199885162661
2760.0	0.5815775996195485
2761.0	0.5783254679595649
2762.0	0.5772149366919426
2763.0	0.5775572753718824
2764.0	0.5837169483498865
2765.0	0.577154128163668
2766.0	0.5911720266810923
2767.0	0.5791380936955082
2768.0	0.5813084054914653
2769.0	0.5776614966864324
2770.0	0.5806252315077155
2771.0	0.5842923247583555
2772.0	0.5782669753490605
2773.0	0.5770143595132098
2774.0	0.5816835591501334
2775.0	0.5769928291541944
2776.0	0.5777439500996923
2777.0	0.5986970374464116
2778.0	0.576882324052147
2779.0	0.5826999437691702
2780.0	0.5769989039169574
2781.0	0.5943872494948741
2782.0	0.5770178666759603
2783.0	0.582623653611562
2784.0	0.5768317343701724
2785.0	0.5861250923255872
2786.0	0.5862519833133262
2787.0	0.5769128711964572
2788.0	0.5768686766575812
2789.0	0.5766521547549249
2790.0	0.5913109654981494
2791.0	0.5841571747324684
2792.0	0.5767745517785013
2793.0	0.5885705370458266
2794.0	0.5788871690753211
2795.0	0.5800933424022789
2796.0	0.5774854544918592
2797.0	0.5770631048940885
2798.0	0.5767238587473328
2799.0	0.5776853420855742
2800.0	0.5769296820546863
2801.0	0.5766854615213879
2802.0	0.576417050291943
2803.0	0.5764952832150246
2804.0	0.5805538978757433
2805.0	0.5841525119280704
2806.0	0.5837149708593791
2807.0	0.5903335658964132
2808.0	0.5808426028124464
2809.0	0.5781901295928825
2810.0	0.5910365615050349
2811.0	0.5762033885796365
2812.0	0.5795480253842202
2813.0	0.576347401810665
2814.0	0.5835148276004799
2815.0	0.584727708196402
2816.0	0.5790090444533974
2817.0	0.5764499121623068
2818.0	0.5764020131345883
2819.0	0.5862763335337733
2820.0	0.5771904441069968
2821.0	0.5847845645756052
2822.0	0.5763355807854705
2823.0	0.5791810518990368
2824.0	0.576233324671115
2825.0	0.5994145618024941
2826.0	0.5782995383973759
2827.0	0.5777309011639644
2828.0	0.578489890343782
2829.0	0.5781236087361084
2830.0	0.5798764084966218
2831.0	0.5816448058027268
2832.0	0.5775919852722442
2833.0	0.5757709511109843
2834.0	0.5956942276474296
2835.0	0.5841039246768416
2836.0	0.5768837828918297
2837.0	0.5758426848785018
2838.0	0.5784205930342459
2839.0	0.5756286478579614
2840.0	0.5774471713910839
2841.0	0.5790745522928045
2842.0	0.5863146761861188
2843.0	0.5756980331190363
2844.0	0.575881586219236
2845.0	0.5823493087194043
2846.0	0.5758553905175111
2847.0	0.576218352050894
2848.0	0.5763633382451566
2849.0	0.6039675173800414
2850.0	0.5783235027906534
2851.0	0.5762692930602705
2852.0	0.5809995559584532
2853.0	0.5778275206917071
2854.0	0.5854619397762946
2855.0	0.5756298063829636
2856.0	0.5790133178480433
2857.0	0.5784175804636266
2858.0	0.5764747306539887
2859.0	0.5767904458968045
2860.0	0.576320086902596
2861.0	0.5754340484839392
2862.0	0.5753958110024036
2863.0	0.579053504841841
2864.0	0.5755178992553563
2865.0	0.5811950600739378
2866.0	0.5819004748262427
2867.0	0.5756527308222197
2868.0	0.5797905084887139
2869.0	0.5845604800287603
2870.0	0.5817680220290862
2871.0	0.5820840443099508
2872.0	0.5860833254994997
2873.0	0.5750473605227993
2874.0	0.5781836492616749
2875.0	0.5791529314226724
2876.0	0.5751790263164323
2877.0	0.5822122086913731
2878.0	0.5750796511229461
2879.0	0.5832508698521496
2880.0	0.5984086078250582
2881.0	0.575188584184993
2882.0	0.5749279972067864
2883.0	0.5829560848324071
2884.0	0.5775102979667944
2885.0	0.5799533124980745
2886.0	0.5803292107223937
2887.0	0.5779807332523167
2888.0	0.5781778422625738
2889.0	0.5824462492844209
2890.0	0.5749946074822976
2891.0	0.575621789865897
2892.0	0.5787897816205382
2893.0	0.5746076816463792
2894.0	0.5784230503524224
2895.0	0.5877039418276335
2896.0	0.5745094633120431
2897.0	0.5778038785288269
2898.0	0.5772586638385141
2899.0	0.5766484466557107
2900.0	0.5828386109406474
2901.0	0.5752837388753823
2902.0	0.594941019029454
2903.0	0.5849320331793663
2904.0	0.6000125777751328
2905.0	0.5757885298189365
2906.0	0.575029662513985
2907.0	0.5821741288689019
2908.0	0.5777248099705888
2909.0	0.57742070228686
2910.0	0.5744857749221339
2911.0	0.5766071856761218
2912.0	0.5749062597417066
2913.0	0.5760240838057629
2914.0	0.5745751954664505
2915.0	0.5741077354693537
2916.0	0.5750832319149762
2917.0	0.5758046775994023
2918.0	0.5746527509927497
2919.0	0.5803358791499149
2920.0	0.5746131441215871
2921.0	0.5755020415573345
2922.0	0.5744050713824316
2923.0	0.5741167466078809
2924.0	0.576953490909944
2925.0	0.5744243113345893
2926.0	0.5769035726779213
2927.0	0.5753445670037826
2928.0	0.5774000816987547
2929.0	0.5755557211181331
2930.0	0.5762482066098568
2931.0	0.5840465170732981
2932.0	0.573794731100572
2933.0	0.5742307855446611
2934.0	0.6044562916275568
2935.0	0.5838942446280388
2936.0	0.573745775836006
2937.0	0.574739924005236
2938.0	0.5838424514313167
2939.0	0.5800227971154466
2940.0	0.5736647381842724
2941.0	0.574055575636951
2942.0	0.574984385246999
2943.0	0.5753839780654522
2944.0	0.5770949074560885
2945.0	0.607987004945949
2946.0	0.5735511931016593
2947.0	0.5735381805972103
2948.0	0.5778799737235105
2949.0	0.5736923788016297
2950.0	0.5734534971369247
2951.0	0.573682118406417
2952.0	0.5867007018029443
2953.0	0.5736390239777437
2954.0	0.5736009246477952
2955.0	0.5801070686369789
2956.0	0.5763506016689062
2957.0	0.5862543177016407
2958.0	0.582168966842239
2959.0	0.5761376961353478
2960.0	0.5733139294954827
2961.0	0.5782874616892906
2962.0	0.5763838223581099
2963.0	0.573244900097405
2964.0	0.5755489678176094
2965.0	0.573447782504079
2966.0	0.5804178246734542
2967.0	0.5781036561289143
2968.0	0.5852950800564269
2969.0	0.5766182063519457
2970.0	0.5833493440348932
2971.0	0.5807474969946012
2972.0	0.573913448026995
2973.0	0.5737424632344474
2974.0	0.5752468276764305
2975.0	0.5740984971671679
2976.0	0.5743927576953866
2977.0	0.5902613353569919
2978.0	0.5806462216087748
2979.0	0.5767890398955283
2980.0	0.5815409775367302
2981.0	0.5801069291396197
2982.0	0.5777152647776009
2983.0	0.5796130310567247
2984.0	0.5728207602654527
2985.0	0.5757572249166284
2986.0	0.5981387646946881
2987.0	0.5746370476523824
2988.0	0.5757052521199806
2989.0	0.5726788766431308
2990.0	0.5765825232894918
2991.0	0.5744590875825429
2992.0	0.5726245966870342
2993.0	0.5778497150936298
2994.0	0.5731214836019846
2995.0	0.5759798226725509
2996.0	0.6077083470075935
2997.0	0.5725697531189622
2998.0	0.5857566818048355
2999.0	0.5818482924293479
3000.0	0.5750259126742767
3001.0	0.5770731123049637
3002.0	0.5724347689135567
3003.0	0.5725366415747967
3004.0	0.5724267712103712
3005.0	0.5746228626623845
3006.0	0.572417628805213
3007.0	0.5735856420250293
3008.0	0.5950915934723074
3009.0	0.5741426295326991
3010.0	0.5731705767544847
3011.0	0.579292422987343
3012.0	0.5772147573120193
3013.0	0.5755660273364677
3014.0	0.5751723785653479
3015.0	0.5733093499745358
3016.0	0.5741176877660484
3017.0	0.5746364970546723
3018.0	0.6004490679306398
3019.0	0.5749701273283743
3020.0	0.5721781342914041
3021.0	0.5735074143936993
3022.0	0.5834021749101915
3023.0	0.5806685020835649
3024.0	0.5734959306841177
3025.0	0.5738791905421573
3026.0	0.5765127577889648
3027.0	0.5861378238341035
3028.0	0.5722153256432347
3029.0	0.5723335957011373
3030.0	0.5758998839261883
3031.0	0.5724379481496705
3032.0	0.5779289719636849
3033.0	0.5729440292118252
3034.0	0.5740372258232012
3035.0	0.5740543893021983
3036.0	0.5738860834051908
3037.0	0.5717678974666878
3038.0	0.573851225850532
3039.0	0.5732242536818927
3040.0	0.5717129887003453
3041.0	0.5723211840613861
3042.0	0.5718312910160276
3043.0	0.5873658922504914
3044.0	0.5716785014696526
3045.0	0.5876873700822356
3046.0	0.5766738526684408
3047.0	0.5716929767839984
3048.0	0.5913968957665079
3049.0	0.5752149449084608
3050.0	0.5789332211318403
3051.0	0.5858200278954839
3052.0	0.5725537250828922
3053.0	0.5817261630886231
3054.0	0.572306282090832
3055.0	0.5719952289082902
3056.0	0.5742750425940222
3057.0	0.5737384076185307
3058.0	0.5798140848319461
3059.0	0.5835850813858385
3060.0	0.5723030154885379
3061.0	0.5713534443884302
3062.0	0.5716843879928566
3063.0	0.5734430740246801
3064.0	0.5734809960528128
3065.0	0.5724782813796343
3066.0	0.5719167161865852
3067.0	0.5800623731257294
3068.0	0.5788856578848585
3069.0	0.5785691142148333
3070.0	0.5845296274638835
3071.0	0.5807710965704743
3072.0	0.5711815539267847
3073.0	0.5820181221986581
3074.0	0.5710841345981056
3075.0	0.5719924640454163
3076.0	0.5934695068332348
3077.0	0.5710544048644939
3078.0	0.5754000792244802
3079.0	0.5748188171755912
3080.0	0.5732226156473114
3081.0	0.5778075537142584
3082.0	0.5876941338425896
3083.0	0.5742787918688699
3084.0	0.5710572297624125
3085.0	0.5723227506021041
3086.0	0.571035408931524
3087.0	0.5713119652940724
3088.0	0.5728036144975017
3089.0	0.5786065169203041
3090.0	0.5787562130472832
3091.0	0.5786052901258188
